dropout_rate,hidden_channels,learning_rate,batch_size,epochs,amount_of_layers,optimizer,activation_function,pooling_algorithm,acc,f1,roc,pr,time
0.5,128,0.1,32,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.484653
0.5,128,0.1,32,100,2,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.969361
0.5,128,0.1,32,100,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.469699
0.5,128,0.1,32,100,2,RMSprop,tanh,sum,0.3157894736842105,0.0,0.0,0.7556390977443609,0:00:06.654199
0.5,128,0.1,32,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:12.835666
0.75,128,0.1,32,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.693145
0.75,128,0.1,32,10,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.695142
0.75,128,0.1,32,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.197450
0.75,128,0.1,32,50,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.229367
0.75,128,0.1,32,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.341043
0.75,128,0.1,32,100,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.426811
0.75,128,0.1,32,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:12.540457
0.25,128,0.1,64,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.778916
0.25,128,0.1,64,10,2,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.773930
0.25,128,0.1,64,10,2,RMSprop,tanh,mean,0.4210526315789473,0.0,0.0,0.7932330827067668,0:00:00.850725
0.25,128,0.1,64,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.429831
0.25,128,0.1,64,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.950410
0.25,128,0.1,64,100,2,adam,tanh,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:07.487977
0.25,128,0.1,64,100,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.739000
0.25,128,0.1,64,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.703352
0.25,128,0.1,64,200,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:14.847286
0.5,128,0.1,64,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.761964
0.5,128,0.1,64,10,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.817814
0.5,128,0.1,64,10,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.759969
0.5,128,0.1,64,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.358045
0.5,128,0.1,64,50,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.187450
0.5,128,0.1,64,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.950412
0.5,128,0.1,64,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.747230
0.5,128,0.1,64,200,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.630191
0.75,128,0.1,64,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.713091
0.75,128,0.1,64,10,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.724062
0.75,128,0.1,64,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.470715
0.75,128,0.1,64,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.925476
0.75,128,0.1,64,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.753214
0.25,128,0.1,150,10,2,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.869662
0.25,128,0.1,150,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.626300
0.25,128,0.1,150,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.943428
0.25,128,0.1,150,100,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.954398
0.25,128,0.1,150,100,2,RMSprop,tanh,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:06.662182
0.25,128,0.1,150,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.702350
0.25,128,0.1,150,200,2,RMSprop,tanh,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:13.172772
0.5,128,0.1,150,10,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.707113
0.5,128,0.1,150,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.474731
0.5,128,0.1,150,50,2,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.748952
0.5,128,0.1,150,50,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.563469
0.5,128,0.1,150,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.871625
0.5,128,0.1,150,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.847988
0.5,128,0.1,150,200,2,RMSprop,tanh,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:13.171769
0.75,128,0.1,150,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.736030
0.75,128,0.1,150,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.438803
0.75,128,0.1,150,50,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.395918
0.75,128,0.1,150,50,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.332063
0.75,128,0.1,150,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.604333
0.75,128,0.1,150,100,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.589374
0.75,128,0.1,150,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.301422
0.75,128,0.1,150,200,2,RMSprop,tanh,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:13.260528
0.25,128,0.1,16,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.019275
0.25,128,0.1,16,10,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.185829
0.25,128,0.1,16,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.839058
0.25,128,0.1,16,50,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.583066
0.25,128,0.1,16,50,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.832400
0.25,128,0.1,16,50,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.486330
0.25,128,0.1,16,50,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.224024
0.25,128,0.1,16,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.716011
0.25,128,0.1,16,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.553702
0.25,128,0.1,16,200,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:24.854520
0.5,128,0.1,16,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.036228
0.5,128,0.1,16,10,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.055177
0.5,128,0.1,16,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.845039
0.5,128,0.1,16,50,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.618971
0.5,128,0.1,16,50,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.287855
0.5,128,0.1,16,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.835693
0.5,128,0.1,16,100,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.424119
0.5,128,0.1,16,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.696319
0.75,128,0.1,16,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.030247
0.75,128,0.1,16,10,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.200790
0.75,128,0.1,16,10,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.120007
0.75,128,0.1,16,10,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.159897
0.75,128,0.1,16,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.915851
0.75,128,0.1,16,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.658141
0.75,128,0.1,16,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.496852
0.75,128,0.1,16,200,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:21.623168
0.25,128,0.1,32,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.818723
0.25,128,0.1,32,10,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.871666
0.25,128,0.1,32,10,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.809824
0.25,128,0.1,32,10,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.826789
0.25,128,0.1,32,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.920842
0.25,128,0.1,32,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.721349
0.25,128,0.1,32,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.577336
0.25,128,0.1,32,200,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.854923
0.25,128,0.1,32,200,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.797745
0.5,128,0.1,32,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.815819
0.5,128,0.1,32,10,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.902589
0.5,128,0.1,32,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.948465
0.5,128,0.1,32,50,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.087046
0.5,128,0.1,32,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.769217
0.5,128,0.1,32,100,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.146211
0.5,128,0.1,32,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.775805
0.5,128,0.1,32,200,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.800063
0.5,128,0.1,32,200,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.867585
0.75,128,0.1,32,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.813825
0.75,128,0.1,32,10,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.812825
0.75,128,0.1,32,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.842721
0.75,128,0.1,32,50,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.098042
0.75,128,0.1,32,50,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.091056
0.75,128,0.1,32,50,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.936473
0.75,128,0.1,32,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.747280
0.75,128,0.1,32,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.552402
0.75,128,0.1,32,200,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.787770
0.25,128,0.1,64,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.889620
0.25,128,0.1,64,10,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.122996
0.25,128,0.1,64,10,3,adam,tanh,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:00.955446
0.25,128,0.1,64,10,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.006314
0.25,128,0.1,64,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.311468
0.25,128,0.1,64,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.633909
0.25,128,0.1,64,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.392507
0.25,128,0.1,64,200,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.961934
0.25,128,0.1,64,200,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.952577
0.5,128,0.1,64,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.905577
0.5,128,0.1,64,10,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.140950
0.5,128,0.1,64,10,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.938490
0.5,128,0.1,64,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.333410
0.5,128,0.1,64,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.815473
0.5,128,0.1,64,100,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.951403
0.5,128,0.1,64,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.306710
0.5,128,0.1,64,200,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.760498
0.5,128,0.1,64,200,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.684071
0.5,128,0.1,64,200,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.265815
0.75,128,0.1,64,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.895602
0.75,128,0.1,64,10,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.021271
0.75,128,0.1,64,10,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.931508
0.75,128,0.1,64,10,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.903583
0.75,128,0.1,64,10,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.869673
0.75,128,0.1,64,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.277559
0.75,128,0.1,64,50,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.695438
0.75,128,0.1,64,50,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.480016
0.75,128,0.1,64,50,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.416189
0.75,128,0.1,64,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.550128
0.75,128,0.1,64,100,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.827390
0.75,128,0.1,64,100,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.474333
0.75,128,0.1,64,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.165086
0.75,128,0.1,64,200,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.313018
0.75,128,0.1,64,200,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.633832
0.25,128,0.1,150,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.281545
0.25,128,0.1,150,50,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.829088
0.25,128,0.1,150,50,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.360340
0.25,128,0.1,150,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.634907
0.25,128,0.1,150,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.289759
0.5,128,0.1,150,10,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.905516
0.5,128,0.1,150,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.369823
0.5,128,0.1,150,50,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.673527
0.5,128,0.1,150,50,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.368313
0.5,128,0.1,150,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.798215
0.5,128,0.1,150,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.395415
0.5,128,0.1,150,200,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.797073
0.75,128,0.1,150,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.872666
0.75,128,0.1,150,10,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.041216
0.75,128,0.1,150,10,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.857710
0.75,128,0.1,150,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.379291
0.75,128,0.1,150,50,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.716386
0.75,128,0.1,150,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.511235
0.75,128,0.1,150,100,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.797471
0.75,128,0.1,150,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.330651
0.75,128,0.1,150,200,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.269815
0.75,128,0.1,150,200,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.019476
0.25,128,0.1,16,10,9,SGD,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.096394
0.25,128,0.1,16,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.172193
0.25,128,0.1,16,10,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.725712
0.25,128,0.1,16,10,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.195125
0.25,128,0.1,16,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.446061
0.25,128,0.1,16,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:20.969914
0.25,128,0.1,16,100,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:21.404756
0.25,128,0.1,16,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:41.220780
0.25,128,0.1,16,200,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:54.713666
0.25,128,0.1,16,200,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:42.206116
0.5,128,0.1,16,10,9,SGD,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.003640
0.5,128,0.1,16,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.155236
0.5,128,0.1,16,10,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.651905
0.5,128,0.1,16,10,9,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.339742
0.5,128,0.1,16,10,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.207097
0.5,128,0.1,16,10,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.211089
0.5,128,0.1,16,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.501912
0.5,128,0.1,16,50,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.686393
0.5,128,0.1,16,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:20.853228
0.5,128,0.1,16,100,9,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:24.569288
0.5,128,0.1,16,100,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:21.537396
0.5,128,0.1,16,100,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:21.416720
0.5,128,0.1,16,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:41.796218
0.5,128,0.1,16,200,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:57.142168
0.5,128,0.1,16,200,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:42.635267
0.75,128,0.1,16,10,9,SGD,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.112859
0.75,128,0.1,16,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.120843
0.75,128,0.1,16,10,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.164732
0.75,128,0.1,16,10,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.164733
0.75,128,0.1,16,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.343816
0.75,128,0.1,16,50,9,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.319434
0.75,128,0.1,16,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:20.683678
0.75,128,0.1,16,100,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:21.426870
0.75,128,0.1,16,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:41.211733
0.75,128,0.1,16,200,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:42.649237
0.25,128,0.1,32,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.838524
0.25,128,0.1,32,10,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.752733
0.25,128,0.1,32,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.764674
0.25,128,0.1,32,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.160252
0.25,128,0.1,32,100,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.586209
0.25,128,0.1,32,100,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.933800
0.25,128,0.1,32,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:34.680645
0.25,128,0.1,32,200,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:33.710983
0.5,128,0.1,32,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.769694
0.5,128,0.1,32,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.643973
0.5,128,0.1,32,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.496229
0.5,128,0.1,32,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:34.417894
0.75,128,0.1,32,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.751616
0.75,128,0.1,32,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.529662
0.75,128,0.1,32,50,9,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.832900
0.75,128,0.1,32,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.362561
0.75,128,0.1,32,100,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.052338
0.75,128,0.1,32,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:34.407915
0.25,128,0.1,64,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.199499
0.25,128,0.1,64,10,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.351123
0.25,128,0.1,64,10,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.987030
0.25,128,0.1,64,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.097741
0.25,128,0.1,64,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:20.085751
